id,user_id,created_at,ip_address,country,city,asn,latitude,longitude,success,anomaly_score,is_anomaly
ca24d021-6068-444e-8e3e-f750ad93c547,7149,2025-09-09 02:33:08.045571+00:00,185.80.83.124/32,Bulgaria,Sofia,AS8866 Vivacom,42.696259,23.329254,True,0.5189717224554748,False
64f70c18-911d-4d86-bee4-95f92f4f7808,7521,2025-09-09 02:54:27.045571+00:00,178.239.140.38/32,Netherlands,Amsterdam,AS16276 OVH,52.225637,4.771897,False,0.6087161146503911,False
462c958d-3c5d-4354-aacb-0ef5821c58be,7173,2025-09-09 03:03:06.045571+00:00,46.10.179.240/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.151379,24.727218,False,0.5695849059330257,False
2fa51d84-ba2a-416e-b8c3-de870c958fb1,6947,2025-09-09 03:05:43.045571+00:00,96.224.204.160/32,United States,New York,AS7018 AT&T,40.728617,-73.998138,True,0.5143769192602459,False
7fcdc3b2-dad6-4909-8e91-9becbdd8f430,7508,2025-09-09 03:06:06.045571+00:00,95.87.53.180/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.700888,23.315783,True,0.5202215983656682,False
4691cc4c-d9e4-4692-950f-f799f4ea579a,8116,2025-09-09 03:18:37.045571+00:00,95.43.167.107/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.137073,24.735543,True,0.5098929875873234,False
e1dac3ef-3e94-4fdd-b8a9-7200c8d9b30e,7298,2025-09-09 03:59:38.045571+00:00,46.10.169.105/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.142856,24.760394,True,0.5127776231243483,False
dc07f708-9df8-4fce-bd7c-a927ae2076d4,7001,2025-09-09 04:27:33.045571+00:00,93.216.56.186/32,Germany,Berlin,AS3209 Vodafone DE,52.515204,13.389189,True,0.5187849985564745,False
e74de3ca-9397-4d33-a1f1-2ac798ef7d00,8017,2025-09-09 04:30:46.045571+00:00,86.0.99.72/32,United Kingdom,London,AS2856 BT,51.507974,-0.112984,True,0.5491511178927821,False
f605d041-de43-443e-b91f-f52dc1616524,7333,2025-09-09 04:37:36.045571+00:00,96.224.222.221/32,United States,New York,AS7018 AT&T,40.697861,-74.012224,False,0.5674280340860984,False
b3832934-1716-4c75-ad08-e17916f6392e,8078,2025-09-09 04:43:59.045571+00:00,2.204.56.144/32,Germany,Berlin,AS6805 Telefonica DE,52.518806,13.41815,True,0.5001150999019641,False
808f4cf7-6a87-46d5-80e9-42824c73e0c1,7057,2025-09-09 04:46:08.045571+00:00,93.216.124.223/32,Germany,Berlin,AS3209 Vodafone DE,52.533501,13.398492,False,0.5666170845147886,False
fc1bf0df-9cfb-43e6-b823-09bce69f6e55,6949,2025-09-09 04:50:11.045571+00:00,95.43.56.43/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.129941,24.748498,True,0.507480649967499,False
bfca8a69-304f-4833-8b1b-87facf9e973c,7182,2025-09-09 05:02:30.045571+00:00,86.0.79.151/32,United Kingdom,London,AS5607 Sky UK,51.504642,-0.131378,False,0.5751324089694837,False
be17a551-1281-4419-9b1c-4aaf542d3fa8,8358,2025-09-09 05:06:37.045571+00:00,95.87.32.204/32,Bulgaria,Sofia,AS9070 Telenor BG,42.689477,23.310113,False,0.5755761585022183,False
eb3c3437-5d92-40a4-96f5-8716b846f949,8303,2025-09-09 05:32:28.045571+00:00,95.87.128.130/32,Bulgaria,Sofia,AS9070 Telenor BG,42.709653,23.315134,True,0.532863891201313,False
63142998-ee66-4dc3-94c0-50584e961f9f,7337,2025-09-09 05:36:24.045571+00:00,91.0.246.108/32,Germany,Berlin,AS3209 Vodafone DE,52.517082,13.392868,True,0.5122241649346978,False
f0ba4860-922a-4ae9-a39d-3a7d0bd70976,7472,2025-09-09 05:50:40.045571+00:00,90.214.212.246/32,United Kingdom,London,AS5089 Virgin Media,51.515105,-0.110839,True,0.5370534686407343,False
58a5c924-e933-4016-a370-838b2d14a0be,6914,2025-09-09 06:14:23.045571+00:00,95.43.170.13/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.153991,24.737384,True,0.5185373564622267,False
470a392f-1e54-4346-89c4-1a040d7a9803,7858,2025-09-09 06:20:12.045571+00:00,212.5.245.36/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.688054,23.30242,True,0.5237454436407545,False
f7686189-b3d1-46d5-a7cc-f50b53031dad,7522,2025-09-09 06:29:29.045571+00:00,90.214.89.220/32,United Kingdom,London,AS2856 BT,51.505669,-0.136882,False,0.5848332927512989,False
992580e7-9cad-4dab-8062-8d4de603689f,7182,2025-09-09 06:41:22.045571+00:00,86.0.241.226/32,United Kingdom,London,AS5089 Virgin Media,51.498947,-0.116078,True,0.5291352807956565,False
e74d5502-f120-4270-b721-77741c3be600,7539,2025-09-09 06:52:03.045571+00:00,212.5.157.180/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.710997,23.327726,True,0.5187888314021017,False
ab4302b3-0f87-4cc0-b98a-fa2919c456c5,7431,2025-09-09 07:41:25.045571+00:00,82.19.89.50/32,United Kingdom,London,AS2856 BT,51.497193,-0.112587,True,0.5527114770758262,False
81e3aab3-7420-43d9-925c-a09feaa876d6,7293,2025-09-09 07:42:38.045571+00:00,73.114.207.129/32,United States,New York,AS7018 AT&T,40.711144,-74.02143,True,0.5116167187295736,False
01e20c97-e335-447d-8477-cd5be57f7d3d,7085,2025-09-09 07:57:46.045571+00:00,91.0.235.87/32,Germany,Berlin,AS6805 Telefonica DE,52.528048,13.419243,True,0.5033638422739405,False
6db5d9a3-83a0-4575-b22b-74b861310b5b,7589,2025-09-09 08:07:07.045571+00:00,73.114.6.87/32,United States,New York,AS21928 T-Mobile,40.721719,-74.002347,True,0.507251063304416,False
eb218c2f-bae5-4ead-a1a6-1f39de6320bd,7432,2025-09-09 08:07:55.045571+00:00,95.87.97.195/32,Bulgaria,Sofia,AS8866 Vivacom,42.70138,23.330961,True,0.5158126987731223,False
b8351e44-e795-4db9-9246-38498b6d375b,7030,2025-09-09 08:23:36.045571+00:00,73.114.219.246/32,United States,New York,AS7922 Comcast,40.731167,-74.021353,True,0.5440953553545965,False
5fdc277c-92ae-49fe-b6a8-421091144100,6949,2025-09-09 08:36:56.045571+00:00,95.43.183.211/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.121724,24.729428,False,0.5718446663355947,False
d63fc64e-3cd6-418c-82d2-29f4c283b635,7415,2025-09-09 08:48:27.045571+00:00,185.80.71.161/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.678354,23.319348,True,0.5279254368175748,False
1d9d42cb-1dce-421b-ac21-eb6198545c7f,8001,2025-09-09 08:48:59.045571+00:00,46.10.15.189/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.135651,24.72649,True,0.5175236955146723,False
e08b2d7c-169f-4a1b-b7d2-7a76f51b0bbd,7423,2025-09-09 10:10:24.045571+00:00,73.114.35.204/32,United States,New York,AS7018 AT&T,40.706919,-73.997503,False,0.560183241344391,False
06df26c7-e3fb-411a-ac7b-e119a0bfa10d,8163,2025-09-09 10:11:51.045571+00:00,185.229.42.109/32,Seychelles,Victoria,AS138915 Cloud9,-4.768742,55.422973,False,0.609427206058753,False
d04dfde7-522b-4dbd-86eb-d136ad04df25,7568,2025-09-09 10:25:34.045571+00:00,47.52.166.40/32,Hong Kong,Hong Kong,AS45102 Alibaba,22.143613,114.250388,True,0.5713936304287468,False
5a6967fa-d624-4384-b1bf-7f7927e487d3,8052,2025-09-09 11:31:01.045571+00:00,93.216.0.169/32,Germany,Berlin,AS3209 Vodafone DE,52.509396,13.400534,True,0.5226131021959902,False
6d6d5b5f-2728-4a81-ae5c-d2be29b787a3,8298,2025-09-09 11:37:30.045571+00:00,93.216.0.11/32,Germany,Berlin,AS3209 Vodafone DE,52.528618,13.397253,True,0.5208245653138317,False
6e8eff4f-7777-4a52-9f18-c5e6b122a451,6936,2025-09-09 12:13:40.045571+00:00,185.80.217.231/32,Bulgaria,Sofia,AS9070 Telenor BG,42.683335,23.317551,True,0.540477330465541,False
d462188e-dcd3-4f94-add1-cb528bc913aa,8109,2025-09-09 13:02:58.045571+00:00,196.196.233.152/32,Seychelles,Victoria,AS138915 Cloud9,-4.705444,55.377637,False,0.6115008899469574,True
754016d1-0d86-4880-a1a7-138354422022,8016,2025-09-09 13:50:18.045571+00:00,212.5.216.97/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.689744,23.312915,True,0.5292390180996195,False
465c21c9-2097-456d-9fb7-d71ebe27d311,7031,2025-09-09 14:55:08.045571+00:00,96.224.178.75/32,United States,New York,AS7018 AT&T,40.695241,-73.988307,True,0.5446133418008775,False
e2cda296-58a1-4e95-8026-e36987fedab1,7602,2025-09-09 15:11:03.045571+00:00,185.229.200.138/32,Seychelles,Victoria,AS138915 Cloud9,-4.460419,55.310105,True,0.5740161771515965,False
ab9f6c25-6d0b-43e7-8797-62cd4abaf089,6915,2025-09-09 15:25:22.045571+00:00,73.114.12.198/32,United States,New York,AS7922 Comcast,40.714722,-73.992189,False,0.588164180755094,False
c51b5b34-6099-4530-86d2-5aa4486ccce0,7140,2025-09-09 15:36:53.045571+00:00,178.239.246.120/32,Netherlands,Amsterdam,AS16276 OVH,52.451147,4.924171,False,0.608755358296571,False
6bebfcba-91b4-498f-b72b-fb06e31cb75c,8187,2025-09-09 16:05:39.045571+00:00,2.204.252.222/32,Germany,Berlin,AS6805 Telefonica DE,52.504413,13.409891,False,0.5670984508808262,False
4e63c3ec-49bb-49e2-9b69-aa2d26ba903a,7002,2025-09-09 16:32:58.045571+00:00,82.19.237.124/32,United Kingdom,London,AS5089 Virgin Media,51.494198,-0.111915,True,0.5534435720025757,False
5b535764-9349-4a43-bd33-e60a5b176f57,7892,2025-09-09 16:38:10.045571+00:00,172.69.107.82/32,Hong Kong,Hong Kong,AS45102 Alibaba,22.238471,114.306232,True,0.5744646683576717,False
c29e2b71-bd4e-4b27-9156-e8047690a8d5,7917,2025-09-09 17:24:47.045571+00:00,90.214.228.163/32,United Kingdom,London,AS5089 Virgin Media,51.517467,-0.13599,False,0.5917149096875577,False
b0e5d861-4019-4c48-ab2f-2210eb050c82,6922,2025-09-09 17:29:43.045571+00:00,82.19.140.8/32,United Kingdom,London,AS5607 Sky UK,51.503272,-0.14231,True,0.5463756360467781,False
9b321f1e-cf8e-4e94-95ab-9680799a1122,7912,2025-09-09 17:43:55.045571+00:00,185.220.177.179/32,Unknown,Tor Exit,AS200130 Tor-Exit,-0.122055,0.042537,True,0.5779801901176155,False
c8e7d896-b09a-4540-88b9-cbc1e1470034,8026,2025-09-09 18:03:55.045571+00:00,212.5.231.181/32,Bulgaria,Sofia,AS9070 Telenor BG,42.696399,23.336391,False,0.5869058216643879,False
30376c7d-8f2d-4047-b270-8fc1cd06a2f6,6956,2025-09-09 18:30:25.045571+00:00,95.87.228.178/32,Bulgaria,Sofia,AS9070 Telenor BG,42.717433,23.34038,True,0.557225727390934,False
e2ff407a-63f3-4a26-be3f-866cbfc881fa,6983,2025-09-09 19:47:45.045571+00:00,86.0.130.131/32,United Kingdom,London,AS5089 Virgin Media,51.493403,-0.116853,False,0.5949517817464532,False
c044a750-56c6-4c02-8e12-84c0f9577107,8365,2025-09-09 19:54:11.045571+00:00,2.204.244.60/32,Germany,Berlin,AS3320 Deutsche Telekom,52.532024,13.401469,False,0.5749409302727189,False
2b0d3762-b388-4ef4-a6a0-0ef7affec51e,7034,2025-09-09 19:55:38.045571+00:00,46.10.55.235/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.137523,24.729817,True,0.535498723527057,False
a0ed8073-a22a-42e4-8617-813e52a67a59,6913,2025-09-09 19:59:12.045571+00:00,93.216.209.20/32,Germany,Berlin,AS3209 Vodafone DE,52.525979,13.416429,True,0.5298306122965545,False
ab4765c2-5eea-42f1-8d83-e16108dc19b7,8033,2025-09-09 20:11:35.045571+00:00,46.10.193.254/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.117083,24.765244,True,0.5486339348124425,False
cb9eaa4a-e63a-4376-a2f6-24f9b58acaab,6915,2025-09-09 20:17:55.045571+00:00,73.114.114.131/32,United States,New York,AS7018 AT&T,40.717514,-74.001711,False,0.5685103575304262,False
aea75df5-e8d2-41a2-a03f-b54d3e09b529,7913,2025-09-09 20:36:46.045571+00:00,73.114.227.217/32,United States,New York,AS21928 T-Mobile,40.698363,-73.991207,True,0.5351259650960759,False
18f75c7c-fbbd-4ded-ba28-10647dc94cae,7034,2025-09-09 20:42:26.045571+00:00,46.10.163.51/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.117724,24.735282,False,0.5828136477550904,False
32408cec-93ec-4081-9b43-8c856c4cf951,6953,2025-09-09 20:48:19.045571+00:00,90.214.216.208/32,United Kingdom,London,AS5089 Virgin Media,51.513101,-0.116266,False,0.5957723418527908,False
f2441ccb-0ec0-41bd-80b0-4ddf8ff075a9,8284,2025-09-09 20:58:16.045571+00:00,96.224.15.152/32,United States,New York,AS7018 AT&T,40.699826,-74.024195,False,0.5852425528946287,False
a571d7da-3b61-4895-8902-757e781349d0,7567,2025-09-09 21:15:04.045571+00:00,91.0.236.35/32,Germany,Berlin,AS3209 Vodafone DE,52.518765,13.424251,True,0.54250317920838,False
7b15bc96-b34a-4985-b75c-79e7e3217fb3,7416,2025-09-09 21:37:16.045571+00:00,67.84.118.94/32,United States,New York,AS21928 T-Mobile,40.714365,-73.995544,False,0.5744539695674701,False
12978632-1347-4ce0-b2ed-d1ceaefe6c11,6932,2025-09-09 22:05:04.045571+00:00,96.224.178.140/32,United States,New York,AS21928 T-Mobile,40.712531,-74.007281,True,0.5290970952652821,False
df799106-94b1-49f2-819c-d16feb2661b3,7151,2025-09-09 22:41:38.045571+00:00,95.43.200.143/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.138136,24.74172,True,0.5385813114438127,False
e065f520-be44-4654-93e1-3e02b0ea5600,7077,2025-09-09 23:12:09.045571+00:00,91.0.247.70/32,Germany,Berlin,AS3320 Deutsche Telekom,52.507867,13.418323,True,0.5465656336379976,False
994e854e-aceb-4da7-befc-7c6704690c0b,7009,2025-09-09 23:32:29.045571+00:00,67.84.176.171/32,United States,New York,AS7018 AT&T,40.728931,-74.018709,True,0.547355494609542,False
c0865ac6-47f7-4c3b-878f-69c954417703,7038,2025-09-09 23:46:58.045571+00:00,73.114.227.31/32,United States,New York,AS21928 T-Mobile,40.708742,-73.996899,False,0.5773351691367825,False
0e3ca36b-5691-47bd-8d1c-2083fa6c600b,6942,2025-09-09 23:54:20.045571+00:00,46.10.47.204/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.149503,24.762826,True,0.5533211698958305,False
8dadda5c-0f95-4820-a198-c4c80905e84b,8153,2025-09-10 00:12:58.045571+00:00,46.10.176.57/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.11719,24.736647,False,0.5683984537641557,False
eab51137-f524-4b8d-9518-8cb426116d0f,7886,2025-09-10 00:15:47.045571+00:00,95.43.82.207/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.139667,24.742505,True,0.5187672902306635,False
2dc8aa60-7cd0-4cbb-bf71-6ef919990aef,6933,2025-09-10 00:31:03.045571+00:00,90.214.224.237/32,United Kingdom,London,AS2856 BT,51.519276,-0.134877,True,0.5639426264586481,False
6fb0e1b7-f2eb-4976-93e7-05d6e8f33654,8142,2025-09-10 01:20:48.045571+00:00,95.43.61.121/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.144108,24.725971,True,0.5233095512290878,False
de9055e1-f993-4ea5-86cc-b71d1643f8f1,6976,2025-09-10 01:38:56.045571+00:00,95.43.179.162/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.122413,24.753236,True,0.5115650505355102,False
24f11b75-6b09-408e-8340-8e9a7bf6d1bc,7857,2025-09-10 01:38:59.045571+00:00,2.204.67.13/32,Germany,Berlin,AS6805 Telefonica DE,52.519829,13.398878,True,0.49850635368928126,False
9efe978d-1478-479d-ab10-59028e722256,6916,2025-09-10 02:05:55.045571+00:00,2.204.240.22/32,Germany,Berlin,AS3320 Deutsche Telekom,52.536042,13.399748,True,0.5134703530782919,False
8fecfef1-9cba-4c98-a350-fd76c142dfa8,8222,2025-09-10 02:06:41.045571+00:00,95.43.125.235/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.146745,24.739906,True,0.5064374576329712,False
0cadec91-fc6a-4377-8986-f538e8b1defa,7405,2025-09-10 02:18:36.045571+00:00,2.204.199.170/32,Germany,Berlin,AS3209 Vodafone DE,52.519167,13.390264,True,0.5128973571150242,False
2e71f7fc-25fc-42c4-9309-1e948ac920d5,7414,2025-09-10 02:40:21.045571+00:00,46.10.115.192/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.115742,24.728318,False,0.5708129654978265,False
ebe616ae-53e6-4ae7-b4ca-1d67c58075f2,7041,2025-09-10 02:41:22.045571+00:00,93.216.57.131/32,Germany,Berlin,AS3209 Vodafone DE,52.512684,13.405445,True,0.5067135256981539,False
e98790fd-70db-4e17-9028-1ab43c38a4ac,7825,2025-09-10 02:41:31.045571+00:00,46.10.100.58/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.123706,24.739067,False,0.5596318371542753,False
316bc178-5c88-41f0-8a56-8724fc233696,6925,2025-09-10 02:50:51.045571+00:00,46.10.144.111/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.117745,24.748504,True,0.5107650427047884,False
4fedfe64-8bb0-41da-96ef-d92836784788,7265,2025-09-10 03:09:47.045571+00:00,2.204.31.141/32,Germany,Berlin,AS3209 Vodafone DE,52.522033,13.387126,True,0.5125019530937238,False
c73ca1b1-2061-409f-86f8-c6dd97ab66a6,7008,2025-09-10 03:12:39.045571+00:00,185.220.129.32/32,Unknown,Tor Exit,AS200130 Tor-Exit,-0.168392,0.179792,False,0.6092045633761353,False
61bf72c6-bc68-4aac-9e60-672a1d10d91b,7588,2025-09-10 03:12:44.045571+00:00,73.114.242.180/32,United States,New York,AS21928 T-Mobile,40.710028,-74.023416,False,0.5641877713673615,False
624c0980-a2af-4d9d-9965-ebb5af7f66f6,7668,2025-09-10 03:16:45.045571+00:00,185.80.60.200/32,Bulgaria,Sofia,AS8866 Vivacom,42.709697,23.312082,True,0.5154434007314184,False
d8e7aecb-28e9-4a85-85fd-73a1e1c09f89,7694,2025-09-10 03:44:14.045571+00:00,91.0.248.18/32,Germany,Berlin,AS3209 Vodafone DE,52.530305,13.404661,True,0.5032446709797302,False
de28efec-6717-49fa-ba1c-fff0e3d51b9e,8393,2025-09-10 03:51:11.045571+00:00,2.204.63.197/32,Germany,Berlin,AS6805 Telefonica DE,52.521027,13.406854,True,0.48657388576492455,False
895cd0e5-0d52-4e4f-a505-57675b6df25f,8363,2025-09-10 04:11:08.045571+00:00,90.214.171.163/32,United Kingdom,London,AS5089 Virgin Media,51.487929,-0.116861,True,0.5425032134771226,False
5af08275-8fc5-42ff-9cf2-6feb84b7cc23,6922,2025-09-10 04:11:08.045571+00:00,86.0.40.25/32,United Kingdom,London,AS5089 Virgin Media,51.516133,-0.126753,False,0.5724855801911909,False
9b443ce3-6b79-4d09-b15f-ed0298ee5e7d,8384,2025-09-10 04:17:05.045571+00:00,96.224.70.247/32,United States,New York,AS21928 T-Mobile,40.695073,-74.0078,True,0.5145897480678585,False
4088b9f0-635c-43e7-b959-cbe9574e6a84,8192,2025-09-10 04:25:15.045571+00:00,46.10.61.38/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.149935,24.735723,True,0.5072267043118925,False
6ab68f43-d648-4da2-bf75-ac1ceeba94ab,7866,2025-09-10 04:34:21.045571+00:00,93.216.42.127/32,Germany,Berlin,AS6805 Telefonica DE,52.527468,13.403761,False,0.5420547385506387,False
5579cb41-d575-4b73-8487-5a6b3f0e633f,8241,2025-09-10 04:42:16.045571+00:00,82.221.79.42/32,Iceland,Reykjavik,AS50613 Arktur,64.127625,-22.083644,False,0.607784805364864,False
1e6a2969-f6dd-458b-bb1a-c32132bc23f1,7819,2025-09-10 05:02:42.045571+00:00,185.80.113.103/32,Bulgaria,Sofia,AS9070 Telenor BG,42.707262,23.306157,True,0.5301033089282509,False
55b8b29b-6524-4c57-9715-efa33e2a7398,8031,2025-09-10 05:11:25.045571+00:00,46.10.146.245/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.133878,24.760945,True,0.5080507704271908,False
e62de13c-bf28-4ab0-b2e5-8634ec71ddea,7780,2025-09-10 05:19:34.045571+00:00,212.5.147.44/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.715182,23.313595,False,0.5675404259034863,False
c5c41873-5c80-4e73-87b3-bf2be0b1bc1a,6913,2025-09-10 05:26:25.045571+00:00,91.0.194.81/32,Germany,Berlin,AS3320 Deutsche Telekom,52.505874,13.38647,True,0.5166284044382119,False
cf18d122-79e2-4d62-93c7-3eef22aba6c6,7110,2025-09-10 05:27:12.045571+00:00,90.214.122.243/32,United Kingdom,London,AS5607 Sky UK,51.49044,-0.142854,True,0.5412548570613612,False
4b7d4294-0bc9-4911-b234-070e636a119a,6961,2025-09-10 05:30:47.045571+00:00,91.0.209.49/32,Germany,Berlin,AS3320 Deutsche Telekom,52.529854,13.39078,True,0.5074744858155672,False
02f703ec-8b5b-4f78-8be1-92420e32bffe,7985,2025-09-10 05:32:39.045571+00:00,95.87.147.161/32,Bulgaria,Sofia,AS9070 Telenor BG,42.705356,23.326483,False,0.5686257082341191,False
b6983956-f21a-4127-8764-8b58cf281e63,7284,2025-09-10 05:33:04.045571+00:00,95.87.248.14/32,Bulgaria,Sofia,AS9070 Telenor BG,42.69823,23.309095,True,0.5273286292021372,False
ce05fcd0-37d8-4c3d-b530-28f3a3219cd4,8349,2025-09-10 05:38:54.045571+00:00,90.214.118.94/32,United Kingdom,London,AS5607 Sky UK,51.520758,-0.109257,True,0.5411621729023821,False
5e0a109d-df24-4224-a728-7235fd10c6cc,6926,2025-09-10 05:40:37.045571+00:00,90.214.197.148/32,United Kingdom,London,AS5089 Virgin Media,51.510203,-0.121394,True,0.5154693251838324,False
08fbb300-7253-4cca-85b6-e07cd5a9e268,8381,2025-09-10 05:43:02.045571+00:00,95.43.231.228/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.141912,24.752833,False,0.55574731588328,False
8279c83e-47c9-4935-8351-21d13b98d9e7,7576,2025-09-10 05:44:01.045571+00:00,96.224.25.229/32,United States,New York,AS7922 Comcast,40.713722,-74.022663,True,0.5279564351842667,False
9c8e48d6-789f-4c88-b281-c85016b6096a,8269,2025-09-10 05:54:07.045571+00:00,46.10.108.231/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.122889,24.756829,True,0.5094732886194788,False
94458863-aee8-4e6b-8480-c69490d99e27,7362,2025-09-10 06:02:32.045571+00:00,93.216.223.164/32,Germany,Berlin,AS3209 Vodafone DE,52.538096,13.412163,False,0.5597308918836138,False
273fcffb-3e57-48b0-a0cc-367b29534d36,7281,2025-09-10 06:03:34.045571+00:00,91.0.47.48/32,Germany,Berlin,AS6805 Telefonica DE,52.520974,13.398714,True,0.48521435442268557,False
d9c0facb-97d1-4638-9297-118d73f399b8,7301,2025-09-10 06:07:06.045571+00:00,185.80.129.245/32,Bulgaria,Sofia,AS8866 Vivacom,42.713529,23.325595,True,0.5097642866793386,False
2193e2b7-de77-459d-b032-414d485071ca,7098,2025-09-10 06:25:32.045571+00:00,178.239.141.74/32,Netherlands,Amsterdam,AS14061 DigitalOcean,52.261861,5.002172,False,0.5999622555322403,False
bbce1f75-7fda-46ae-93d5-49eb15446b21,6928,2025-09-10 06:33:59.045571+00:00,46.10.78.217/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.14098,24.72878,False,0.5596691313422115,False
35b4bfa0-452c-49a9-abea-bb975a1d3f6d,6916,2025-09-10 06:57:37.045571+00:00,2.204.165.77/32,Germany,Berlin,AS3320 Deutsche Telekom,52.536758,13.411966,True,0.50785433453615,False
efc54c8e-d892-4a44-a1bf-7e81f296708f,8364,2025-09-10 07:02:10.045571+00:00,46.10.222.146/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.140845,24.757141,True,0.5086331425277987,False
c1e1fe5c-da62-4c53-a4b1-ef5d82c5d3f4,6913,2025-09-10 07:02:36.045571+00:00,91.0.230.87/32,Germany,Berlin,AS3209 Vodafone DE,52.521901,13.397819,True,0.5013840407379462,False
4bda74f0-6cb8-4c3d-8ec6-6fbad7e6848b,6964,2025-09-10 07:31:15.045571+00:00,185.80.133.157/32,Bulgaria,Sofia,AS8866 Vivacom,42.714397,23.326909,True,0.5112272525534252,False
6b20a79e-0875-4132-ad3f-ebe8b6799e81,7934,2025-09-10 07:41:40.045571+00:00,185.80.2.209/32,Bulgaria,Sofia,AS9070 Telenor BG,42.685251,23.317219,True,0.5249972222216277,False
40a6f6e3-4741-403a-a43e-9e477f3d42f4,7021,2025-09-10 07:49:15.045571+00:00,93.216.199.72/32,Germany,Berlin,AS3320 Deutsche Telekom,52.524366,13.412584,True,0.4964595048711096,False
7cc47181-1d77-4e36-84de-2597dcad0715,7113,2025-09-10 08:01:04.045571+00:00,90.214.123.196/32,United Kingdom,London,AS5607 Sky UK,51.510428,-0.114392,True,0.5288261308446313,False
bd080c5d-d474-471f-b3fb-802f8036fda0,8141,2025-09-10 08:10:26.045571+00:00,67.84.92.253/32,United States,New York,AS7922 Comcast,40.703449,-74.019177,True,0.5318287312202943,False
81e31312-e6bc-4175-a5fb-e026a93f571d,7276,2025-09-10 08:14:16.045571+00:00,185.220.84.247/32,Unknown,Tor Exit,AS56630 Tor-Exit,0.159583,-0.138294,False,0.6016995617530139,False
